EXCH_ID,SEGMENT,SECURITY_ID,ISIN,INSTRUMENT,UNDERLYING_SECURITY_ID,UNDERLYING_SYMBOL,SYMBOL_NAME,DISPLAY_NAME,INSTRUMENT_TYPE,SERIES,LOT_SIZE,SM_EXPIRY_DATE,STRIKE_PRICE,OPTION_TYPE,TICK_SIZE,EXPIRY_FLAG,BRACKET_FLAG,COVER_FLAG,ASM_GSM_FLAG,ASM_GSM_CATEGORY,BUY_SELL_INDICATOR,BUY_CO_MIN_MARGIN_PER,BUY_CO_SL_RANGE_MAX_PERC,BUY_CO_SL_RANGE_MIN_PERC,BUY_BO_MIN_MARGIN_PER,BUY_BO_PROFIT_RANGE_MAX_PERC,BUY_BO_PROFIT_RANGE_MIN_PERC,MTF_LEVERAGE,SM_UPPER_LIMIT,SM_LOWER_LIMIT,SM_FREEZE_QTY,
NSE,I,13,NA,INDEX,13,NIFTY,NIFTY,Nifty 50,INDEX,NA,1.0,0001-01-01,,XX,0.0500,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
NSE,E,2885,INE002A01018,EQUITY,,RELIANCE,RELIANCE INDUSTRIES LTD,Reliance Industries,ES,EQ,1.0,,,,10.0000,NA,N,N,N,NA,A,0,0,0.00,0,0,0.00,4.545455,1440.4000,1178.6000,67662,
NSE,D,48704,NA,FUTIDX,26000,NIFTY,NIFTY-Oct2026-FUT,NIFTY OCT FUT,FUT,NA,65.0,2026-10-27,-0.01000,XX,10.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,26373.3000,21578.3000,1756,
NSE,D,61471,NA,FUTIDX,26000,NIFTY,NIFTY-Nov2026-FUT,NIFTY NOV FUT,FUT,NA,65.0,2026-11-23,-0.01000,XX,10.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,26491.0000,21674.6000,1756,
NSE,D,35070,NA,OPTIDX,26000,NIFTY,NIFTY-Nov2026-18950-CE,NIFTY 23 NOV 18950 CALL,OP,NA,65.0,2026-11-23,18950.00000,CE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,5658.3000,4467.7000,1756,
NSE,D,35071,NA,OPTIDX,26000,NIFTY,NIFTY-Nov2026-18950-PE,NIFTY 23 NOV 18950 PUT,OP,NA,65.0,2026-11-23,18950.00000,PE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,20.2500,0.0500,1756,
NSE,D,35072,NA,OPTIDX,26000,NIFTY,NIFTY-Nov2026-19000-CE,NIFTY 23 NOV 19000 CALL,OP,NA,65.0,2026-11-23,19000.00000,CE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,5608.9000,4418.4000,1756,
NSE,D,35073,NA,OPTIDX,26000,NIFTY,NIFTY-Nov2026-19000-PE,NIFTY 23 NOV 19000 PUT,OP,NA,65.0,2026-11-23,19000.00000,PE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,20.2500,0.0500,1756,
NSE,D,48987,NA,FUTSTK,2885,RELIANCE,RELIANCE-Oct2026-FUT,RELIANCE OCT FUT,FUT,NA,500.0,2026-10-27,-0.01000,XX,10.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,1451.3000,1187.5000,20001,
NSE,D,61697,NA,FUTSTK,2885,RELIANCE,RELIANCE-Nov2026-FUT,RELIANCE NOV FUT,FUT,NA,500.0,2026-11-23,-0.01000,XX,10.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,1459.1000,1193.9000,20001,
NSE,D,106277,NA,OPTSTK,2885,RELIANCE,RELIANCE-Sep2026-700-CE,RELIANCE 29 SEP 700 CALL,OP,NA,500.0,2026-09-29,700.00000,CE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,664.4500,559.5500,20001,
NSE,D,106278,NA,OPTSTK,2885,RELIANCE,RELIANCE-Sep2026-700-PE,RELIANCE 29 SEP 700 PUT,OP,NA,500.0,2026-09-29,700.00000,PE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,20.0500,0.0500,20001,
NSE,E,100,INE885A01032,EQUITY,,ARE&M,AMARA RAJA ENERGY MOB LTD,Amara Raja Energy & Mobility,ES,EQ,1.0,,,,5.0000,NA,N,N,N,NA,A,0,0,0.00,0,0,0.00,3.252033,1011.5000,674.4000,118600,
BSE,C,1026077,NA,FUTCUR,600,USDINR,USDINR,USDINR AUG FUT,FUTCUR,NA,1.0,2024-08-28,-0.01000,XX,0.2500,M,N,N,N,NA,A,0,0,0,0,0,0,0,86.4500,81.4100,701,
NSE,E,999999,NA,EQUITY,,01INSETEST,01INSETEST,NSE Test Scrip,ES,EQ,1.0,,,,5.0000,NA,N,N,N,NA,A,0,0,0.00,0,0,0.00,0,0.0000,0.0000,0,
